requestedUrl,finalUrl,category,name,title,type,score
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","no-document-write","Avoids `document.write()`","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","long-tasks","Avoid long main-thread tasks","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","network-requests","Network Requests","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","network-rtt","Network Round Trip Times","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","network-server-latency","Server Backend Latencies","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","main-thread-tasks","Tasks","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","diagnostics","Diagnostics","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","metrics","Metrics","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","final-screenshot","Final Screenshot","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","accesskeys","`[accesskey]` values are unique","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-allowed-attr","`[aria-*]` attributes match their roles","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-hidden-body","`[aria-hidden=""true""]` is not present on the document `<body>`","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-hidden-focus","`[aria-hidden=""true""]` elements do not contain focusable descendents","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-input-field-name","ARIA input fields have accessible names","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-required-attr","`[role]`s have all required `[aria-*]` attributes","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-required-children","Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-required-parent","`[role]`s are contained by their required parent element","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-roles","`[role]` values are valid","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-toggle-field-name","ARIA toggle fields have accessible names","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-valid-attr-value","`[aria-*]` attributes have valid values","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","aria-valid-attr","`[aria-*]` attributes are valid and not misspelled","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","button-name","Buttons have an accessible name","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","bypass","The page contains a heading, skip link, or landmark region","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","color-contrast","Background and foreground colors have a sufficient contrast ratio","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","definition-list","`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","dlitem","Definition list items are wrapped in `<dl>` elements","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","document-title","Document has a `<title>` element","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","duplicate-id-active","`[id]` attributes on active, focusable elements are unique","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","duplicate-id-aria","ARIA IDs are unique","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","form-field-multiple-labels","No form fields have multiple labels","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","frame-title","`<frame>` or `<iframe>` elements have a title","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","heading-order","Heading elements appear in a sequentially-descending order","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","html-has-lang","`<html>` element has a `[lang]` attribute","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","html-lang-valid","`<html>` element has a valid value for its `[lang]` attribute","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","image-alt","Image elements have `[alt]` attributes","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","input-image-alt","`<input type=""image"">` elements have `[alt]` text","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","label","Form elements have associated labels","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","layout-table","Presentational `<table>` elements avoid using `<th>`, `<caption>` or the `[summary]` attribute.","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","link-name","Links have a discernible name","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","list","Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","listitem","List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","meta-refresh","The document does not use `<meta http-equiv=""refresh"">`","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","meta-viewport","`[user-scalable=""no""]` is not used in the `<meta name=""viewport"">` element and the `[maximum-scale]` attribute is not less than 5.","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","object-alt","`<object>` elements have `[alt]` text","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","tabindex","No element has a `[tabindex]` value greater than 0","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","td-headers-attr","Cells in a `<table>` element that use the `[headers]` attribute refer to table cells within the same table.","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","th-has-data-cells","`<th>` elements and elements with `[role=""columnheader""/""rowheader""]` have data cells they describe.","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","valid-lang","`[lang]` attributes have a valid value","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","video-caption","`<video>` elements contain a `<track>` element with `[kind=""captions""]`","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","video-description","`<video>` elements contain a `<track>` element with `[kind=""description""]`","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","logical-tab-order","The page has a logical tab order","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","focusable-controls","Interactive controls are keyboard focusable","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","interactive-element-affordance","Interactive elements indicate their purpose and state","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","managed-focus","The user's focus is directed to new content added to the page","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","focus-traps","User focus is not accidentally trapped in a region","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","custom-controls-labels","Custom controls have associated labels","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","custom-controls-roles","Custom controls have ARIA roles","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","visual-order-follows-dom","Visual order on the page follows DOM order","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","offscreen-content-hidden","Offscreen content is hidden from assistive technology","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Accessibility","use-landmarks","HTML5 landmark elements are used to improve navigation","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","is-on-https","Uses HTTPS","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","external-anchors-use-rel-noopener","Links to cross-origin destinations are safe","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","geolocation-on-start","Avoids requesting the geolocation permission on page load","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","notification-on-start","Avoids requesting the notification permission on page load","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","no-vulnerable-libraries","Avoids front-end JavaScript libraries with known security vulnerabilities","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","password-inputs-can-be-pasted-into","Allows users to paste into password fields","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","image-aspect-ratio","Displays images with correct aspect ratio","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","image-size-responsive","Serves images with appropriate resolution","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","doctype","Page has the HTML doctype","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","charset","Properly defines charset","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","appcache-manifest","Avoids Application Cache","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","js-libraries","Detected JavaScript libraries","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","deprecations","Avoids deprecated APIs","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Best Practices","errors-in-console","No browser errors logged to the console","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","document-title","Document has a `<title>` element","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","meta-description","Document has a meta description","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","http-status-code","Page has successful HTTP status code","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","link-text","Links have descriptive text","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","crawlable-anchors","Links are crawlable","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","is-crawlable","Page isn’t blocked from indexing","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","robots-txt","robots.txt is valid","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","image-alt","Image elements have `[alt]` attributes","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","hreflang","Document has a valid `hreflang`","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","canonical","Document has a valid `rel=canonical`","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","font-size","Document uses legible font sizes","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","plugins","Document avoids plugins","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","tap-targets","Tap targets are sized appropriately","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","SEO","structured-data","Structured data is valid","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","load-fast-enough-for-pwa","Page load is fast enough on mobile networks","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","works-offline","Current page does not respond with a 200 when offline","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","offline-start-url","`start_url` does not respond with a 200 when offline","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","is-on-https","Uses HTTPS","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","service-worker","Does not register a service worker that controls page and `start_url`","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","installable-manifest","Web app manifest does not meet the installability requirements","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","redirects-http","Redirects HTTP traffic to HTTPS","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","splash-screen","Is not configured for a custom splash screen","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","themed-omnibox","Does not set a theme color for the address bar.","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","content-width","Content is sized correctly for the viewport","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","without-javascript","Contains some content when JavaScript is not available","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","apple-touch-icon","Does not provide a valid `apple-touch-icon`","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","maskable-icon","Manifest doesn't have a maskable icon","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","pwa-cross-browser","Site works cross-browser","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","pwa-page-transitions","Page transitions don't feel like they block on the network","manual","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Progressive Web App","pwa-each-page-has-url","Each page has a URL","manual","-1"
