requestedUrl,finalUrl,category,name,title,type,score
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","server-response-time","Initial server response time was short","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-rel-preload","Preload key requests","numeric","0.5"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-http2","Use HTTP/2","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","total-byte-weight","Avoid enormous network payloads","numeric","0.28"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-long-cache-ttl","Serve static assets with an efficient cache policy","numeric","0.14"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","dom-size","Avoids an excessive DOM size","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","bootup-time","JavaScript execution time","numeric","0.94"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","0.96"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","font-display","Ensure text remains visible during webfont load","binary","0"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","performance-budget","Performance budget","notApplicable","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","timing-budget","Timing budget","notApplicable","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","third-party-summary","Minimize third-party usage","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","layout-shift-elements","Avoid large layout shifts","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","no-document-write","Avoids `document.write()`","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","long-tasks","Avoid long main-thread tasks","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","non-composited-animations","Avoid non-composited animations","notApplicable","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","unsized-images","Image elements do not have explicit `width` and `height`","binary","0"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","large-javascript-libraries","Avoids large JavaScript libraries with smaller alternatives","binary","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","network-requests","Network Requests","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","network-rtt","Network Round Trip Times","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","network-server-latency","Server Backend Latencies","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","main-thread-tasks","Tasks","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","diagnostics","Diagnostics","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","metrics","Metrics","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","final-screenshot","Final Screenshot","informative","-1"
