"requestedUrl","finalDisplayedUrl","fetchTime","gatherMode"
"http://localhost:8099/","http://localhost:8099/","2026-08-25T23:05:46.983Z","navigation"

category,score
"performance","1"

category,audit,score,displayValue,description
"performance","long-tasks","null","","Lists the longest tasks on the main thread, useful for identifying worst contributors to input delay. [Learn how to avoid long main-thread tasks](https://web.dev/articles/optimize-long-tasks)"
"performance","non-composited-animations","null","","Animations which are not composited can be janky and increase CLS. [Learn how to avoid non-composited animations](https://developer.chrome.com/docs/lighthouse/performance/non-composited-animations/)"
"performance","unsized-images","1","","Set an explicit width and height on image elements to reduce layout shifts and improve CLS. [Learn how to set image dimensions](https://web.dev/articles/optimize-cls#images_without_dimensions)"
"performance","bf-cache","1","","Many navigations are performed by going back to a previous page, or forwards again. The back/forward cache (bfcache) can speed up these return navigations. [Learn more about the bfcache](https://developer.chrome.com/docs/lighthouse/performance/bf-cache/)"
"performance","network-requests","1","","Lists the network requests that were made during page load."
"performance","network-rtt","1","0 ms","Network round trip times (RTT) have a large impact on performance. If the RTT to an origin is high, it's an indication that servers closer to the user could improve performance. [Learn more about the Round Trip Time](https://hpbn.co/primer-on-latency-and-bandwidth/)."
"performance","network-server-latency","1","0 ms","Server latencies can impact web performance. If the server latency of an origin is high, it's an indication the server is overloaded or has poor backend performance. [Learn more about server response time](https://hpbn.co/primer-on-web-performance/#analyzing-the-resource-waterfall)."
"performance","main-thread-tasks","1","","Lists the toplevel main thread tasks that executed during page load."
"performance","diagnostics","1","","Collection of useful page vitals."
"performance","metrics","1","","Collects all available metrics."
"performance","screenshot-thumbnails","1","","This is what the load of your site looked like."
"performance","final-screenshot","1","","The last screenshot captured of the pageload."
"performance","script-treemap-data","1","","Used for treemap app"
"performance","resource-summary","1","","Aggregates all network requests and groups them by type"
"performance","redirects","1","","Redirects introduce additional delays before the page can be loaded. [Learn how to avoid page redirects](https://developer.chrome.com/docs/lighthouse/performance/redirects/)."
"performance","server-response-time","1","Root document took 0 ms","Keep the server response time for the main document short because all other requests depend on it. [Learn more about the Time to First Byte metric](https://developer.chrome.com/docs/lighthouse/performance/time-to-first-byte/)."
"performance","layout-shifts","null","","These are the largest layout shifts observed on the page. Each table item represents a single layout shift, and shows the element that shifted the most. Below each item are possible root causes that led to the layout shift. Some of these layout shifts may not be included in the CLS metric value due to [windowing](https://web.dev/articles/cls#what_is_cls). [Learn how to improve CLS](https://web.dev/articles/optimize-cls)"
